,username,hashtags,retweets,url,punctuations,sentence_length,emoji,levenshtein,polarity,subjectivity,possession,flesch_reading,label_y
546,2774b1ee603b11294878e0a38777044d,150,0,33,6.57,14.05,0,75.65575757575758,0.06966666666666667,0.15047222222222226,0.0,81.73,bot
547,7f78f7b63d86a64e80183a8a8b61e5e1,148,0,33,6.62,13.37,0,73.34505050505052,0.050010912698412686,0.12021031746031748,0.0,81.93,bot
548,4b6e651555b4a56c9438965da62cb80b,147,0,39,7.18,13.0,0,72.0159595959596,0.050377705627705625,0.1106388888888889,0.0,72.26,bot
549,e8fa908f2bc36b480c368230b353bfc1,160,0,32,7.09,12.73,0,74.67353535353536,0.03575,0.07075000000000001,0.02,68.5,bot
550,26d877ada9f2f2482bf39606e8eb9c80,0,0,101,6.41,8.51,30,50.005858585858576,0.06504285714285714,0.12448095238095234,0.0,-26.45,bot
551,c9d68b0653cacf8bc7a15969358f1303,0,0,100,6.04,8.62,16,50.226464646464656,0.02692727272727273,0.14828376623376627,0.0,1.27,bot
552,86d0ef8fa9f0f0b186f861ed484ee88f,0,0,100,6.7,8.32,38,50.97757575757576,0.017857142857142856,0.0771904761904762,0.0,-38.42,bot
553,f6f93b9574c08e2bd7cac3b2066a0a6e,0,0,102,6.13,8.05,25,47.575555555555546,0.06568831168831167,0.14699675324675324,0.0,-20.36,bot
554,b9ba9ba8cdd5834c78b06119d3307dcc,0,0,102,6.59,8.48,21,51.17353535353536,0.05781709956709957,0.14692207792207795,0.0,-69.62,bot
555,fa6ecb0a1f179e7712f4c189e915ae53,0,0,102,6.26,7.77,17,47.46808080808081,0.036867424242424236,0.15675407925407925,0.0,-114.95,bot
556,e69323b84d7840a941479719251280f4,0,0,101,6.27,8.06,16,50.609898989898994,0.04168506493506492,0.10900974025974026,0.0,13.72,bot
557,df1f38afc9e75b9573735df0e324076e,1,0,103,6.3,8.14,12,49.68808080808082,0.0031704545454545397,0.12194318181818185,0.0,-1.68,bot
558,c5ba938c6c5b433b70e4e10f174b8808,0,0,101,6.28,7.94,16,50.260808080808076,0.0104469696969697,0.09968831168831167,0.0,-119.83,bot
559,28c82ce41d0af10224203447a94cc884,1,0,103,6.48,7.54,14,47.251919191919185,0.036871212121212124,0.10484848484848484,0.0,4.01,bot
560,e134721abbe93ed1630a4a19b974e863,97,0,166,10.14,7.78,0,32.38969696969697,0.05401298701298701,0.08656709956709957,0.0,-634.29,bot
561,be1e142deecaf0caceadb563d570805f,207,0,178,12.46,10.14,67,47.477373737373746,0.04728787878787879,0.10709848484848483,0.0,-817.67,bot
562,cd28ecd96cab6f1b36448594ba116c85,273,0,169,14.17,11.52,237,51.28727272727273,0.17366233766233766,0.27635064935064924,0.0,-237.73,bot
563,cee2c724747b94829cb4e6203af5e31d,309,0,180,15.98,15.45,347,53.84787878787879,0.09870454545454543,0.14876515151515154,0.0,-1152.96,bot
564,5ab16e69524e3ecf5746c2ab0bd8765d,514,0,182,16.16,14.44,175,51.556767676767684,0.1373575757575757,0.2180363636363636,0.0,-1080.55,bot
565,41a237411d4ece99e5fa91dd8b679fff,23,0,6,9.09,13.94,0,71.70929292929294,-0.025,0.025,0.0,-51.75,bot
566,af9174f5d41eddd8b56107325cbccac3,28,1,9,9.54,13.56,1,67.88565656565656,-0.045,0.045,0.0,-47.69,bot
567,74ddcf7b8b2457acf5be423676514e42,39,0,2,10.03,13.36,0,41.03555555555555,-0.1225,0.1225,0.0,-192.43,bot
568,55553c99618314174cacfdc1db1efd3e,20,0,5,9.08,13.19,0,58.505858585858576,-0.0975,0.0975,0.0,-177.07,bot
569,529a08381352b5b11cb979a40f3b019f,28,0,10,9.85,13.74,0,69.51636363636364,-0.035,0.035,0.0,-7.5,bot
570,da41f6c75af53c1f3a3f08d3d8502ca3,37,0,5,9.28,13.33,0,52.06383838383839,-0.085,0.085,0.0,-190.4,bot
571,f8575097c25141c20fe4e0cc9c168ab5,18,0,8,9.29,13.7,0,68.69818181818182,-0.0575,0.0575,0.0,-24.65,bot
572,3cd702045be0de0cd171251798553946,6,2,10,10.88,13.77,1,73.51434343434343,-0.046136363636363635,0.05204545454545455,0.0,20.53,bot
573,c6fc1cc2cab97e1adc1dd693c9f9368b,21,1,7,9.4,13.87,0,68.66888888888889,-0.051212121212121216,0.06026515151515152,0.0,-37.74,bot
574,7aff20b52c4b8bbe28668ae328848bba,14,1,9,9.81,14.08,1,73.75777777777778,-0.04,0.04,0.0,3.88,bot
575,3c547d8632f7704a412937c5cf3607f6,373,68,92,13.42,14.89,69,97.62969696969697,0.034038961038961035,0.13757431457431454,0.0,-79.54,bot
576,dc253781ad92b9622efd0ae5334e3582,353,65,104,13.37,15.6,55,96.03171717171719,0.07356006493506494,0.1408787878787879,0.0,4.38,bot
577,b8c74a9b22685c97a0eb3ceff282f4d1,286,76,99,13.23,18.07,72,111.19959595959595,0.15653084415584415,0.2761204906204905,0.0,15.01,bot
578,cd0ff9b6acef7fc9aee37e5d06efbba3,275,80,95,12.54,16.05,67,103.29232323232323,0.1099296536796537,0.18325757575757573,0.0,12.3,bot
579,56fd22464390007f7c899f06a8358a4e,312,87,61,12.81,18.89,96,119.93252525252524,0.07459361471861473,0.19923665223665224,0.0,14.64,bot
580,f1388f6fe14cc71c083250ecac562112,0,0,43,4.58,12.73,2,69.63878787878788,0.16961287878787876,0.2932199134199134,0.0,56.42,bot
581,e50e50e139334b30ec7e64e02e2e18a6,0,0,48,5.15,13.61,4,71.46606060606061,0.08681843434343435,0.2640319444444444,0.0,63.87,bot
582,b04e28fc181a6ae5ed6d66913dc99f2f,0,0,54,5.4,13.4,2,70.04080808080808,0.2363125,0.3504791666666667,0.0,72.6,bot
583,5c8a886765794fdf03eb9d1798fc6406,0,0,47,5.0,12.87,4,67.55838383838383,0.11158593073593076,0.1774137085137085,0.0,57.34,bot
584,280808910ffeb5d3db32e3619c92e402,0,0,48,4.95,12.86,3,69.9789898989899,0.1404529220779221,0.25757124819624816,0.0,62.92,bot
585,4a3f1ece88d8b9253e431e24400e823a,0,0,43,5.07,13.22,5,69.5878787878788,0.12672756132756133,0.2627937229437229,0.0,72.7,bot
586,3924512878ef05b03cbd225890e16cfc,0,0,47,5.07,12.42,4,66.8,0.09218492063492062,0.20900158730158733,0.0,65.76,bot
587,329b71d4448d2e79721671fa414e3cda,0,0,49,4.51,11.91,7,64.13737373737375,0.06266540404040405,0.13922727272727273,0.0,58.05,bot
588,269675fccde2ef427d84871c06a4d943,0,0,53,4.92,12.21,3,64.88222222222223,0.18132647907647909,0.2842010281385281,0.0,62.82,bot
589,b36827cd96c60513848f2b2edb8a6a17,0,0,48,4.61,12.67,0,67.79979797979799,0.13075662878787878,0.24268644781144785,0.0,57.34,bot
590,381e836802988228e5808f3ec67a3b3d,2,0,1,3.25,16.87,0,79.89818181818181,0.06600919913419913,0.2629066558441557,0.0,90.6,bot
591,71e81c51e6dcae8d25af0f639a9faf57,0,0,1,3.88,15.75,0,78.30828282828283,0.036515873015873015,0.31926190476190475,0.0,90.5,bot
592,8a9a6738af23be3f09fb62673968b4fb,1,0,4,4.06,16.54,0,77.8579797979798,0.06483134920634923,0.29244047619047625,0.01,91.21,bot
593,6c37ffb99c2d904a6cf2ee4e43675385,1,0,1,3.38,15.71,0,78.04808080808081,0.05740503246753247,0.29028959235209234,0.03,90.29,bot
594,a085ba177d2076b5f9bbfbddbcc148c,1,0,3,3.8,15.89,0,78.03737373737373,0.06369047619047619,0.24585714285714286,0.01,90.19,bot
595,55415c51d9da2dd32c1f484cccb7fc09,1,0,2,3.32,15.46,0,74.17353535353536,0.09309532828282828,0.31769922438672443,0.0,90.29,bot
596,8d2a9279b55873ba4e2033b03474b7ba,2,0,1,3.23,15.68,0,75.52262626262626,0.05902462121212122,0.2790542929292929,0.04,90.5,bot
597,7516870d179d5d69b4a8bfd7c126e555,0,0,0,3.08,16.05,0,76.54666666666667,0.1040597943722944,0.28871915584415586,0.02,91.51,bot
598,44131504b5a22fe34600b57867391a03,3,0,0,3.34,15.68,0,77.35575757575758,0.07507386363636365,0.2367815656565657,0.0,91.51,bot
599,9f51600d589507eb1c20fd0fd29e8ec5,1,0,0,3.4,16.16,0,77.86262626262626,0.05545238095238096,0.28415674603174595,0.0,91.0,bot
600,afcebf08611dbc51b8a11f2595b44ca5,11,0,186,20.9,34.49,219,198.58969696969697,0.0955034090909091,0.2905269841269841,0.01,7.36,bot
601,85d51c6e7d2c4c0b577315a43dd10d3c,13,0,191,20.71,34.73,208,198.31373737373738,0.0748827380952381,0.25903194444444444,0.0,22.31,bot
602,c0b1251bb6d6dbe0b9bdbf49c386c15a,14,0,187,21.08,35.14,229,197.56020202020198,0.05856612554112554,0.23135514069264065,0.0,15.51,bot
603,15cac3b8e544464fd68531fd1b7d0b27,10,0,185,19.28,33.26,193,198.68727272727276,0.06844258658008659,0.2673631701631702,0.0,7.15,bot
604,4a15c3ade1642693b5b2d63473af2db,11,0,188,20.79,34.99,184,202.4020202020202,0.0905936147186147,0.2861176046176046,0.0,10.3,bot
605,fe5e7625ceaab961e9e813daf0d8f170,7,0,186,21.61,35.18,236,199.3181818181818,0.11517748917748916,0.23931583694083702,0.0,6.95,bot
606,f50765b9fc85dc2a63f2b979f26fee8b,14,0,187,20.65,35.24,193,201.05414141414138,0.11796625180375182,0.2782141594516595,0.0,7.36,bot
607,c04a9d83a6a4f495e623cbd2383fc334,12,0,197,21.18,35.11,177,200.43070707070703,0.08773642676767675,0.2773988060550561,0.0,11.93,bot
608,2ce12f50d2138e3fd9a067b16c98be4,13,0,188,19.86,33.64,202,197.270101010101,0.06866806998557,0.250528180985681,0.0,13.65,bot
609,dac0b380467e3a135813caef08119cb,10,0,176,21.89,34.22,246,200.8610101010101,0.07201098124098125,0.23671679653679656,0.0,13.14,bot
610,39f1752f30a1f36cad117b9529d62795,0,37,22,4.72,14.52,5,84.9329292929293,0.06663401875901875,0.2340867604617605,0.0,47.8,bot
611,e51c639985352f28b9319b5b89c8d2bd,0,37,24,4.76,14.75,10,84.6381818181818,0.10356054292929297,0.27838448773448765,0.0,58.79,bot
612,a6e53b9b5c5f4a3a24f319b3ee9d2956,0,37,33,5.31,14.15,8,80.27959595959597,0.08472738095238094,0.17522619047619045,0.0,65.19,bot
613,fdd3712da33e66cf7538869f09b6ad46,0,23,33,4.68,14.78,1,80.83858585858586,0.0662595598845599,0.16184271284271287,0.0,60.72,bot
614,fa2fc0f8e5ef78ed464825c672842a2b,0,31,34,4.97,14.23,12,84.87232323232324,0.1481306818181818,0.3040652356902357,0.0,56.73,bot
615,18c3c9accef72c5f8c26c6b94f31e6fc,0,27,24,4.51,15.5,7,88.04666666666668,0.11142819264069263,0.2661527056277057,0.0,45.46,bot
616,decb8549a7274ceeceb8fb15f0db90b2,0,23,34,4.81,14.45,6,83.88303030303031,0.09506060606060604,0.215745670995671,0.0,54.7,bot
617,2c515694146bb39faddc295e107fe332,0,29,36,4.75,13.29,9,79.71434343434343,0.09978809523809523,0.21028055555555555,0.0,64.17,bot
618,24f037ecfa99908432c9c9860a6cfd8d,0,29,37,4.82,13.14,7,81.6278787878788,0.04654220779220779,0.22364484126984127,0.0,46.07,bot
619,721081fcb575173e3268d45abdc59a19,0,30,30,4.88,13.85,8,81.22909090909091,0.09343095238095238,0.22084285714285712,0.0,61.09,bot
620,db2401682224cb5cd8059e864f3565b2,17,27,37,5.87,10.13,39,80.60868686868687,0.03567938311688311,0.157320165945166,0.0,64.14,human
621,352781ce154c41e523b8004aa814dd89,55,37,52,7.05,9.21,34,74.1389898989899,0.03637391774891775,0.13373051948051948,0.0,56.89,human
622,24cd1255f55635bc6836ac30900d934b,28,34,42,6.49,9.55,50,73.23171717171715,0.011370129870129872,0.1608051948051948,0.01,56.63,human
623,66d60307b058fe3fe64b7bc1abeca947,16,41,49,6.3,10.54,28,76.10686868686871,0.02734902597402597,0.12868037518037514,0.0,47.49,human
624,7e7ec02b1412446e83780fdc4ef08790,15,54,48,7.08,11.03,70,83.89939393939395,0.07891363636363638,0.11546767676767675,0.0,55.27,human
625,3e0a44aaac07d62ff685181cffddb6c2,20,54,55,7.3,11.36,61,87.44747474747473,0.04832007575757576,0.1511522366522367,0.0,63.22,human
626,5797bedc1013e967742667d271c9f6c,12,63,31,7.53,15.17,76,101.69474747474749,-0.0027704545454545443,0.24917070707070715,0.0,60.99,human
627,d40945348bca23ac2ee648fb33db82c9,32,35,37,6.83,10.46,41,81.14383838383839,0.004511904761904764,0.1242440476190476,0.0,57.54,human
628,1f6314273163f98fade524a68816feec,11,49,28,5.97,11.41,94,84.91575757575758,0.018119047619047618,0.1848482142857143,0.02,55.51,human
629,ac95f5cd863de2b373fcf9fd4000b7f1,17,35,46,6.47,11.58,44,87.40929292929295,0.06290656565656566,0.2066954545454545,0.0,55.41,human
630,fd44d29c2218e0b3dc9bf58a19b210d5,13,14,93,7.73,12.72,16,78.78808080808079,0.13499404761904765,0.2944649470899471,0.0,17.48,human
631,ca97fa221a39479581ebe01cac59c831,15,14,162,12.58,13.85,121,73.66101010101009,0.08730681818181818,0.18507828282828284,0.0,-47.9,human
632,10f4941885edf94538b7681bea17dacc,3,6,190,14.14,14.7,150,71.04646464646464,0.06224098124098125,0.16135461760461758,0.0,-92.52,human
633,785ee1d42ad9af62bd581906880cc323,1,3,196,14.33,14.94,152,69.83515151515151,0.0844577922077922,0.19308549783549786,0.0,-75.67,human
634,55948479aa0043707728a39c153c2e16,7,3,193,14.51,14.92,164,70.6630303030303,0.05956785714285715,0.158424025974026,0.0,-35.38,human
635,658f91f5598c2d0ae60250bd3bc82568,30,55,91,10.13,16.02,73,93.23737373737373,0.12518841991341992,0.27639365079365075,0.0,16.06,human
636,eff9ee5538d9b88f412ddedcb4a06ab,30,43,94,9.15,15.52,36,88.15131313131313,0.13363528138528136,0.24500054112554115,0.0,29.9,human
637,72329415aa68905990d778aaddbd9d3a,24,1,93,7.33,14.44,7,80.02727272727273,0.13963437950937949,0.30410930735930736,0.0,34.22,human
638,6f4c43c2fc2eec3bc580e9aeadaa6810,41,0,105,7.91,15.42,4,83.29979797979799,0.13956645021645026,0.2690244588744589,0.0,38.22,human
639,ee180600db1ddbd9ac5ffb0c015a4553,26,15,128,10.04,16.11,69,90.73959595959595,0.17366387085137092,0.2924957070707072,0.0,26.24,human
640,612a71792adedf73be2e1eae454de1f9,9,62,42,8.37,18.24,99,112.70222222222222,0.05190034271284271,0.204818272005772,0.0,54.36,human
641,bba2347bef6d5754d2610a1e2bd84218,15,46,53,10.23,20.94,68,139.11494949494949,0.06130488539238538,0.2357428668553669,0.03,49.69,human
642,72bffe9de1424ffe91c6e59dd720d498,11,54,42,9.09,19.74,79,124.46,0.0655768398268398,0.2201399711399711,0.0,52.63,human
643,34592897cfba1fd57f89531d6e9f1821,17,66,37,8.48,17.93,87,111.12424242424242,0.018928571428571437,0.1570535714285714,0.0,55.68,human
644,9685afc53c75174ebe227869d731841b,12,67,40,8.39,18.83,77,114.44828282828286,0.061861147186147186,0.2591588744588745,0.0,48.67,human
645,4ceda0b1bddd6b7cc949e30b91dd857d,17,58,34,8.68,19.4,83,124.44080808080808,0.04547435064935065,0.26399940476190475,0.0,50.09,human
646,81f37c50cb046f8aea27178cbe8fde5b,12,61,47,8.06,18.12,90,112.03858585858585,0.06078841991341991,0.2635487012987013,0.0,48.57,human
647,a7005caffa2f0e54d1fb2ed0c59c05fa,8,70,33,7.99,18.23,78,114.20767676767677,0.08170876623376623,0.2266474747474748,0.0,49.59,human
648,24b32a7910f1bd27ab9c6b522b0bab10,19,52,49,8.54,17.56,80,115.69272727272728,0.03702123015873016,0.21380714285714286,0.0,47.46,human
649,9e7972ffde74739f95bca6bb2a4047aa,5,58,43,9.24,20.76,80,131.20282828282828,0.042433225108225114,0.2460570466570467,0.0,55.17,human
650,e986e19fd639e650e59f3fb1186ca120,3,52,24,7.18,17.95,68,112.59050505050504,0.04418226911976912,0.23740954184704186,0.01,61.7,human
651,9926c38d407d149638eaf72515fff5a4,8,47,29,7.62,19.21,73,126.02565656565656,0.08824134199134198,0.3355674603174603,0.01,55.81,human
652,9f66194bc58e4b05dc38af02c1e127c,6,45,21,7.69,21.3,57,130.50747474747476,0.06201091269841269,0.2480950854700855,0.01,64.44,human
653,77ec0954a95e541abffdd1a4deb50d4c,7,37,33,8.29,19.7,43,130.34767676767677,0.019951975108225117,0.31677232443482445,0.0,53.85,human
654,ce5ada785e79a2e8e71677e268472fe7,14,31,13,8.49,27.91,30,180.59939393939396,0.09527023809523814,0.2466527777777777,0.0,50.09,human
655,a41fe923b45cc34d6550a769fb5065ff,3,33,23,7.83,22.39,43,149.27939393939394,0.04541096681096681,0.24965990259740264,0.0,60.08,human
656,98a3a2005a3de46ac8bf273cfcf742f0,22,58,31,8.66,21.23,83,139.66565656565658,0.04594597763347764,0.2830137085137085,0.0,58.05,human
657,6be48869ada48ef379dfe27fb7601083,10,44,40,8.44,21.15,57,141.06121212121212,0.052154130591630585,0.28631800144300146,0.0,59.77,human
658,1854b4047ca5a8fd541b952e184c3d37,8,55,32,7.93,19.81,70,122.82282828282827,0.05748335137085137,0.3135870129870129,0.0,51.82,human
659,cd15853052a610d3e2d633b9976d00fc,7,49,30,7.83,21.16,62,133.79838383838384,0.08043903318903321,0.2702703222703223,0.01,63.53,human
660,96a3f817b931ca6f505bbd2d52697541,20,37,57,8.14,16.4,37,110.53252525252523,0.06660416666666667,0.29956652236652226,0.01,66.07,human
661,5d300c8c1e0e32c00e5c2b3e447fb0e3,24,29,42,7.29,15.77,37,105.06343434343435,0.08170602453102452,0.19463939393939392,0.01,64.54,human
662,cfff87908d7074fb7a625e939ce41ce3,18,27,53,7.36,14.57,32,97.7739393939394,0.10529419191919193,0.2683055555555556,0.0,68.1,human
663,1008c35dc72c34ead679c539a0ed7c24,8,30,53,7.87,14.63,25,99.69272727272728,0.092536075036075,0.2336374458874459,0.0,65.76,human
664,74be492fa1dc0f783b9955d90996a46c,32,32,47,8.14,16.99,68,111.31252525252523,0.07730727813852813,0.1992746572871572,0.0,65.25,human
665,39a20d82e207952a45a717be9e833a85,18,26,51,7.28,15.75,39,100.41272727272728,0.04145526695526696,0.18926464646464644,0.01,66.27,human
666,76a9518dc405980158ee83b621271243,43,29,61,7.65,14.68,48,94.070101010101,0.06391958874458875,0.2094202380952381,0.0,66.07,human
667,976e23de5998834de708fcf17aa60004,41,30,60,7.74,14.91,28,96.43979797979796,0.07791964285714288,0.20494907407407406,0.02,65.76,human
668,ee7762d0e9e5452695e564a7ecd34046,22,28,61,8.27,14.33,28,95.12545454545456,0.06110407647907647,0.15036195887445888,0.0,63.43,human
669,3c4d0371e517ce504a7088db313eec75,30,41,49,7.28,16.0,42,101.87555555555555,0.08862777777777778,0.2104601851851852,0.0,64.54,human
670,9805258b4508c417b79d08e6888e7eda,3,30,76,8.48,13.86,29,88.32444444444445,0.11544372294372293,0.23376280663780655,0.01,38.62,human
671,aa1520a2f496211943921ae5c25a9a88,9,20,74,7.77,13.11,19,86.81959595959594,0.1464128787878788,0.2192234848484849,0.03,37.1,human
672,bfffaf5f3b0f058855f3ee8c1f7c9509,3,32,76,8.18,14.75,28,90.58545454545454,0.1437819264069264,0.3530685425685425,0.0,42.48,human
673,b8af64624cfab97234ca0e452a77d334,3,17,66,7.57,12.33,22,84.1721212121212,0.11424314574314574,0.18895598845598846,0.0,51.21,human
674,52292a0baca0ce32307b1518a83e38e2,4,30,78,7.69,13.32,28,87.8569696969697,0.1048775252525253,0.22923989898989897,0.0,31.52,human
675,bf0695a38f485fdd10bbe90ca25e110f,6,20,70,7.75,13.74,28,89.55030303030304,0.15506219336219335,0.238295670995671,0.0,48.06,human
676,a67489c8d21acd6f5b1d7815c165ccf,3,34,69,8.08,14.98,34,94.92121212121212,0.08818961038961037,0.2118637806637807,0.0,48.06,human
677,d836972f99478d5aeffe3d722fb9dbdc,4,22,76,7.85,13.09,19,84.62626262626263,0.10675378787878788,0.2368876262626263,0.0,44.11,human
678,b00039ca6e6ff877c1b63946ba1542ee,2,28,71,8.13,15.22,41,96.26141414141415,0.1334814213564214,0.30134613997114,0.0,47.76,human
679,ebdab48c3021d32c893ce9bac87042ae,6,22,73,7.55,14.92,35,95.18363636363637,0.14697718253968256,0.3270992063492064,0.0,25.73,human
680,7504d12fd3406062b223f40d22e7c3d4,7,9,29,3.9,12.47,69,71.5250505050505,0.052670905483405486,0.18091360028860035,0.0,-73.1,human
681,eeadc77522897ec394e6aec53dde1f51,7,5,34,4.43,10.94,71,68.50565656565657,0.029406250000000012,0.17027777777777775,0.0,-53.51,human
682,846f8a77861097059c002dc433a66240,8,5,35,4.74,12.13,129,72.02606060606061,0.02275450937950937,0.1845732323232323,0.0,-26.68,human
683,8bd324490a55cc9f16a118c3fffb762,4,3,33,4.78,12.05,137,71.67858585858586,0.06730357142857142,0.17717857142857146,0.0,-77.73,human
684,c93e04acc662767c458ed8178d55fc32,3,9,24,5.15,10.67,192,66.38424242424243,0.050441017316017335,0.22939664502164506,0.0,-265.51,human
685,1fa45399ee492e501fa0ed17eadf8a4,2,4,27,5.15,11.6,148,69.1430303030303,0.06542613636363635,0.21548135198135196,0.0,-72.05,human
686,7d32d7bb298b8c244d57f866cda0f38e,2,7,34,4.87,12.9,122,71.67252525252525,0.05146455627705627,0.1811444203944204,0.01,-231.81,human
687,d947ddf1e947a9918e6b0cb9aef1d62f,4,3,32,5.38,11.19,157,66.22,0.04516964285714287,0.15611309523809525,0.0,-53.71,human
688,108e30aebde7fb38e264865f85a1a50b,4,3,37,5.16,13.64,138,74.63030303030303,0.044385101010101034,0.1820151515151515,0.0,-74.79,human
689,ab574d82ff5c7bc9d4a78ac15e7c25c4,6,7,44,5.58,12.59,105,69.27878787878788,0.06078841991341991,0.21642965367965364,0.0,-8.45,human
690,334e75c7c89dbcf7018c17a28248e65b,23,14,38,7.61,14.41,63,97.09414141414143,0.10659469696969696,0.2641358780108781,0.0,63.09,human
691,4e844346e747203bcffc07282bbac409,9,6,26,6.49,13.07,43,88.27555555555556,0.08789664502164501,0.21670021645021645,0.0,62.78,human
692,9921e3b49ff4052353fbc16b8358f6cc,8,7,21,7.31,14.99,85,99.50969696969698,0.08129841269841273,0.2716732683982684,0.0,61.26,human
693,bffffd3ef085ebea633966990370d345,15,10,39,7.24,15.05,45,104.39373737373738,0.09224873737373736,0.24154671717171716,0.02,63.49,human
694,62a4f77ebaa08456dd200a332b87d854,19,8,40,7.42,15.45,70,110.01555555555555,0.09350882034632037,0.2089658910533911,0.01,62.38,human
695,ab9c19924960ed1c902d318af4b6c3f9,22,12,39,8.06,15.91,82,111.53191919191921,0.10741830808080807,0.2397906746031746,0.0,63.19,human
696,8d6fb38dbb51c2d690517e54f6c0ca17,32,20,37,7.52,14.09,86,101.24282828282827,0.07287525252525252,0.22413914141414146,0.0,61.67,human
697,a0b77f560e69ee690b65c580ff6cb440,10,10,37,6.93,14.86,87,107.0220202020202,0.06997537878787878,0.2259647921522921,0.0,72.36,human
698,1b1f523f0bcf667d39e1b86534ddd3d0,17,15,34,7.92,19.12,84,133.85373737373735,0.08005156024531024,0.2437109878547379,0.0,73.37,human
699,fbaf0188c593ba76d6bdd1a473a3ba94,30,19,39,7.73,15.58,81,102.18929292929293,0.12352144660894662,0.2236132034632035,0.0,73.27,human
700,46848212189189ecbe90dce9882c2bcc,36,74,54,8.45,16.66,107,98.93535353535354,0.034527597402597386,0.2059808802308802,0.0,43.02,human
701,96f8fd1643ce64bed84af0f4c6992720,61,68,43,8.5,15.4,125,101.6921212121212,0.05752020202020203,0.20688149350649354,0.0,31.52,human
702,fbc5fc9b043659e021d49cd14a0d63bb,47,81,54,8.59,15.73,86,101.45252525252523,0.12345494227994225,0.3027054112554113,0.0,40.96,human
703,dcee68ff16f9a260bece28f9be19d0dc,44,82,45,8.72,17.46,87,102.86323232323231,0.0742034632034632,0.2098262987012987,0.0,43.5,human
704,71203d028506b7d50a5726bc2f11293e,70,73,51,9.04,16.6,82,102.55454545454545,0.047385732323232316,0.19429040404040404,0.0,32.94,human
705,fa0e0052b9c835450d0b7477e9ee9693,63,73,46,8.76,16.76,109,101.86060606060606,0.04503084415584415,0.2499184704184704,0.0,40.76,human
706,8de0da7d768ac1a3de6fdf3704aae938,77,80,44,8.7,16.9,114,106.43555555555555,0.02358333333333333,0.18725000000000006,0.0,39.84,human
707,380cc230c803cb63448a0cba6dceeebe,104,66,57,8.96,15.22,88,97.9149494949495,0.05882891414141416,0.18959406565656567,0.01,5.2,human
708,fcc3ae3bb0696253cb4905a604487a2e,64,77,41,8.5,17.79,126,105.06747474747476,-0.00833775252525252,0.2361111111111111,0.0,35.99,human
709,6f087f524346c8ec35ab1156abe5f549,44,80,42,8.84,18.08,130,107.32343434343436,0.0782691197691198,0.2133382034632035,0.0,42.89,human
710,16b77a15217bd2987109424a0d52bf84,9,17,24,5.19,10.08,65,76.36404040404041,0.03942658730158731,0.11982010582010585,0.01,61.9,human
711,54d1344e49fc1c21158eba351117f783,20,12,35,5.71,10.15,58,81.17252525252525,0.0628874458874459,0.2258748196248197,0.0,67.28,human
712,337ab546e05fb49441f4e91d34094d16,11,34,45,6.23,8.88,78,69.69919191919192,0.03350315656565656,0.16094570707070704,0.0,60.48,human
713,a00626f6accc0718ef6518cfed127e54,10,27,32,5.47,8.65,70,67.33111111111111,0.0832162878787879,0.15471401515151514,0.0,63.02,human
714,af80845f69b6865d89c997246fc4193a,7,30,28,5.94,11.77,51,82.2529292929293,0.03022348484848485,0.13462878787878788,0.0,69.65,human
715,aaf4e5ca6b0b22404393447db99f5cb0,8,25,37,5.8,8.48,51,65.43272727272728,0.031963141025641024,0.11459455128205125,0.0,71.28,human
716,a5573a9345ef06dc0f7ddd1301a08319,14,28,40,6.13,9.19,51,70.07353535353535,0.03308333333333334,0.13430555555555554,0.0,65.46,human
717,49964adb1555d344ec08c82025acd559,13,27,29,5.68,11.04,67,83.32343434343434,0.023303030303030305,0.1573989898989899,0.0,59.26,human
718,55637a3c1b40b687f626676095119c53,17,32,38,5.91,8.42,67,69.4529292929293,-0.002613636363636365,0.12013888888888888,0.0,61.5,human
719,e220ffb9be464855f1bd09636eb0253c,19,23,26,5.61,10.25,61,77.19777777777777,0.06703679653679655,0.1622418831168831,0.0,57.64,human
720,a5b16b44dccdc9840f40b7fa9bc8feb9,56,38,17,7.49,15.99,95,122.72080808080808,0.07940584415584417,0.19387734487734487,0.0,31.69,human
721,79e4719285ebe1036cd5341ba0959f7c,46,33,24,7.09,14.29,106,110.2789898989899,0.08291655844155846,0.1802113275613276,0.0,34.73,human
722,507a503335cda9ca5baa0aba88ea34a3,36,44,31,6.6,12.41,96,99.68646464646463,0.0514512987012987,0.18464826839826834,0.0,30.47,human
723,37eb3f114b35a002396fba1db13b53a0,57,34,25,6.96,14.29,60,112.06484848484848,0.08984166666666668,0.20156309523809526,0.0,27.22,human
724,5777c6eca3e2f46ea35cb3c89603140b,58,38,23,7.05,14.94,77,114.19131313131314,0.06323863636363637,0.1987209595959596,0.0,18.59,human
725,d724e606d00124aa983b22f0619f8d28,87,41,33,8.68,16.49,88,120.85515151515152,0.13864729437229434,0.2862703463203463,0.0,39.1,human
726,4fde8233487f35a65e35c11eeccf0b7c,65,51,23,7.56,17.29,86,126.00646464646464,0.0859824134199134,0.22372142857142865,0.0,39.0,human
727,cded9920e48ede8c1b39b760e32318c2,39,32,18,6.65,15.73,75,110.69777777777777,0.1094025613275613,0.2080738816738817,0.0,57.34,human
728,c8641e979a52754cdaf9691ff681c1e6,60,37,24,6.94,14.94,77,111.65414141414142,0.07229987373737375,0.2085874819624819,0.0,32.94,human
